Gender,Age,Academic_degree,Years_Experience,Years_experience_lastorganization,Sector,Department,JobTitle,MonthlySalary,Allowances,MedicalInsurance,Bonus,OverTime,Payment_Overtime,Rewards&Wages_Satisfaction,Get_ Deserved_Promotion,Training_programs_ During_last_three_years,Useful_Training_Programs,Business_Travel,Job_Support,Recognition,Emotional_Commitment,Job_Engagement,Distance_to_work,Work_Live_Balance,Physical_Stress,Psychological_Exhaustion,Job_Stability,Health_Issues,Environment_Satisfaction,Job_Satisfaction,Job_Opportunities,Maritalstatus_married,Maritalstatus_single
1,1,2,1,1,11,30,19,3,3,1,1,1,3,1,1,2,1,2,3,1,3,2,2,2,1,0,1,0,3,2,0,1,0
1,1,1,1,1,7,21,30,1,0,0,0,1,2,0,0,0,0,1,2,0,2,1,3,1,2,2,0,0,1,1,0,0,1
0,2,3,1,1,1,21,2,1,0,0,0,0,1,0,0,2,0,1,1,1,3,2,2,2,0,0,0,0,2,2,0,1,0
1,1,1,1,1,3,23,46,2,0,1,1,1,3,1,1,1,1,1,3,1,3,2,3,1,2,2,0,0,2,1,1,0,1
0,2,3,3,1,6,23,11,1,1,1,0,0,2,0,0,2,1,1,1,0,1,3,2,1,2,2,0,0,1,2,1,1,0
1,1,2,1,1,3,23,11,1,0,1,0,1,2,0,0,0,0,1,1,0,2,1,1,2,2,2,1,0,1,2,0,1,0
1,1,2,1,1,3,21,2,2,1,1,1,0,1,1,1,1,1,2,3,1,2,2,2,2,0,2,1,0,2,2,1,0,1
0,3,4,3,2,11,20,19,3,4,1,1,1,3,1,1,1,1,1,3,1,3,2,3,1,1,0,1,0,3,3,1,1,0
1,2,2,1,1,7,34,58,1,0,0,0,0,1,0,0,0,0,1,1,0,2,2,2,2,1,1,0,0,2,2,0,1,0
0,1,1,1,1,5,20,0,1,1,1,1,1,3,1,1,1,1,1,2,0,2,2,3,2,1,2,1,0,2,2,1,0,1
0,2,1,2,2,12,33,51,1,3,1,1,1,3,1,1,2,1,3,3,1,3,3,1,3,1,0,1,1,2,2,1,1,0
0,2,2,3,1,7,34,58,1,2,1,0,1,2,0,0,2,1,2,2,0,2,3,2,1,2,2,0,1,2,2,1,1,0
1,1,1,1,1,3,23,51,1,0,0,0,0,2,0,0,0,0,1,1,0,1,2,1,3,1,2,0,0,2,1,0,0,1
1,2,2,2,2,3,23,46,2,1,1,0,0,2,1,0,1,1,1,2,1,2,2,1,3,0,0,1,0,3,3,0,0,1
1,1,2,2,1,0,30,42,2,0,1,1,0,1,1,1,2,1,1,2,1,2,2,2,2,0,0,1,0,2,3,1,1,0
0,1,2,2,2,8,25,10,2,1,1,0,1,3,1,1,1,1,1,3,1,3,3,1,3,0,0,1,0,3,3,0,0,1
1,2,2,1,1,1,20,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,2,2,0,1,1,1,0,0,1
1,3,2,3,3,7,21,30,3,1,1,0,0,1,1,1,2,1,1,2,1,2,2,2,2,2,0,1,1,1,3,0,1,0
1,2,1,2,2,0,23,54,1,0,0,0,0,3,1,0,0,0,1,1,0,1,2,3,2,2,2,0,0,1,1,1,1,0
1,1,2,1,1,3,31,48,2,1,1,0,0,1,0,0,1,1,1,2,1,2,1,2,3,1,1,1,0,2,2,1,0,1
1,2,4,3,3,11,31,47,2,4,1,1,1,3,1,1,3,1,3,3,1,3,3,1,3,1,0,1,1,3,3,1,1,0
0,1,1,1,1,6,30,13,1,2,1,1,1,3,1,1,1,1,1,3,1,3,2,2,2,0,0,1,0,3,3,1,0,1
1,1,2,1,1,7,34,58,1,0,0,0,0,1,0,0,1,1,1,2,1,1,2,1,2,2,1,0,0,2,2,1,0,1
0,3,4,4,4,11,21,20,7,4,1,1,1,3,1,1,3,1,3,3,1,3,2,2,2,1,0,1,1,3,3,0,1,0
1,2,3,2,2,7,34,58,2,0,0,0,0,1,1,1,0,1,1,3,1,3,2,2,2,1,1,1,0,2,2,0,0,1
0,2,2,2,1,12,31,48,2,2,1,0,0,1,0,0,1,1,2,3,1,2,2,2,2,0,0,0,1,2,2,1,0,1
0,2,1,1,1,0,35,26,1,3,1,0,1,3,0,0,0,0,3,2,0,3,1,2,1,2,2,0,0,2,1,0,0,1
1,4,4,4,3,3,29,15,6,2,0,0,1,2,1,0,0,0,2,1,0,1,1,1,2,2,1,0,0,3,2,0,0,1
0,2,1,2,2,3,32,55,1,0,0,0,0,2,0,1,0,0,1,2,1,2,1,3,2,1,1,0,0,2,2,0,1,0
1,3,3,3,3,10,20,0,2,3,1,1,1,2,1,1,1,1,2,2,1,3,2,2,2,1,0,1,0,2,2,1,1,0
1,3,2,3,3,7,34,58,3,1,0,0,0,1,1,1,3,1,1,2,1,3,3,1,2,1,1,1,0,2,3,0,1,0
1,2,2,1,1,11,33,51,1,4,1,1,0,3,0,0,3,1,1,2,0,3,3,1,3,2,2,1,0,2,2,1,0,1
1,1,2,1,1,3,29,33,1,2,1,1,1,3,0,0,1,1,1,2,0,1,2,1,2,2,2,0,1,2,1,0,0,1
1,1,2,1,1,7,34,58,1,0,1,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,0,0,1,1,0,0,1
1,3,2,2,1,12,33,52,2,3,1,1,1,3,1,0,3,1,1,1,1,3,2,1,3,1,1,0,0,2,2,1,0,0
0,2,2,3,1,0,23,11,1,0,0,0,1,3,0,0,0,0,1,1,0,1,2,3,1,2,2,0,0,1,2,0,1,0
0,1,1,2,1,6,30,7,2,0,1,1,1,3,1,1,1,1,2,3,1,2,2,2,2,0,1,1,0,3,2,0,0,1
1,1,1,2,1,12,33,52,1,2,1,0,0,3,0,0,0,0,1,3,1,3,3,1,1,2,2,1,0,3,3,0,0,1
1,1,2,1,1,11,23,11,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,2,1,2,2,0,0,1,1,0,0,1
1,1,2,1,1,2,30,41,1,0,0,0,1,2,0,0,2,1,1,2,1,2,2,1,2,2,2,0,0,1,1,0,1,0
0,1,1,2,2,6,33,42,2,3,1,1,1,2,1,1,0,0,1,2,0,2,2,1,3,1,1,1,0,2,2,0,0,1
0,2,2,3,3,11,31,47,3,4,1,1,0,1,1,1,0,1,1,3,1,3,2,3,2,1,2,1,0,3,3,1,1,0
1,2,2,2,2,10,25,23,3,1,1,0,0,1,1,1,1,1,2,2,1,3,2,1,2,0,1,1,0,2,2,0,0,0
0,2,2,1,1,10,30,44,2,2,1,1,1,3,0,0,1,1,2,2,0,2,2,3,2,1,0,0,0,2,2,0,1,0
0,1,2,2,1,0,28,31,2,2,1,1,0,1,1,1,1,1,2,2,1,2,2,1,3,1,1,1,0,2,2,1,1,0
1,2,2,2,2,11,21,2,3,4,1,1,1,3,1,1,1,1,3,3,1,3,1,2,2,1,1,1,0,2,2,0,1,0
1,2,2,2,2,3,29,33,1,1,1,0,1,3,1,1,1,1,1,2,1,2,2,1,3,1,1,1,0,3,2,1,1,0
1,1,2,2,1,12,33,48,2,2,1,0,0,1,1,1,2,1,1,2,1,3,2,2,2,0,0,0,0,2,2,1,0,1
1,1,1,1,1,12,33,51,1,0,1,0,0,2,0,0,1,1,1,2,0,2,2,2,2,2,1,0,0,2,1,0,0,1
0,1,2,1,1,7,34,58,2,2,1,1,1,3,1,1,3,1,1,3,1,3,2,2,2,1,1,1,0,3,3,0,0,1
1,2,2,3,3,7,34,58,3,1,0,0,0,1,1,1,3,1,1,1,1,2,2,1,3,0,0,1,0,2,3,0,1,0
0,2,3,2,2,11,30,36,4,4,1,1,1,3,1,1,3,1,2,3,1,2,2,2,2,0,0,1,1,2,3,1,1,0
0,3,2,4,4,7,21,30,3,0,0,0,0,1,1,1,2,1,1,1,1,3,2,1,3,1,1,1,0,2,2,0,1,0
0,1,2,1,1,10,30,7,2,2,1,0,0,1,1,0,1,1,1,2,1,2,2,1,2,0,1,0,0,3,3,0,0,1
1,3,3,4,4,11,37,2,4,2,1,1,0,1,1,1,2,1,1,3,1,3,2,2,3,0,0,1,0,3,2,0,1,0
1,1,2,2,1,12,21,31,2,1,1,1,0,1,1,1,1,1,1,2,1,3,2,1,2,0,1,0,0,2,2,1,1,0
1,1,3,1,1,7,34,59,1,0,1,1,0,1,0,0,1,1,1,1,0,1,2,1,2,1,1,0,0,3,1,0,0,1
1,1,2,1,1,12,33,51,1,2,1,0,1,3,0,0,1,1,1,2,0,2,1,2,1,1,2,0,0,2,1,1,0,1
1,2,2,1,1,11,22,5,2,2,1,1,1,1,1,1,2,1,1,3,1,3,2,2,2,2,1,0,0,3,2,0,1,0
0,2,1,1,1,3,32,55,1,0,0,0,0,1,1,1,1,1,1,1,1,2,3,1,3,0,0,1,0,3,3,0,0,1
0,2,2,2,2,11,21,2,3,2,1,0,0,1,1,1,2,1,2,2,1,3,3,3,2,0,0,1,0,2,2,1,1,0
1,1,4,2,2,7,34,29,2,0,1,0,0,2,0,1,1,1,2,3,1,3,2,3,2,1,1,1,0,2,2,0,1,0
0,1,2,1,1,3,29,38,1,0,1,0,1,2,1,1,1,1,2,2,1,2,2,1,1,2,2,0,0,2,2,1,1,0
0,2,2,2,1,8,25,23,3,0,1,1,1,3,1,1,1,1,2,2,1,2,2,1,2,0,1,1,0,2,2,1,1,0
1,1,2,1,1,7,34,58,2,0,0,0,0,1,1,1,0,0,1,1,0,1,2,2,3,0,1,0,0,2,1,0,0,1
1,2,2,2,2,12,21,2,2,2,1,1,1,3,1,1,3,1,2,3,1,3,3,1,3,0,0,1,0,3,3,0,0,1
1,2,2,1,1,3,25,10,2,0,0,0,0,1,0,0,3,0,1,1,0,1,2,2,2,0,0,1,0,2,2,1,1,0
0,1,1,2,1,12,32,55,1,0,1,0,0,1,0,1,0,0,1,2,1,2,2,2,2,1,1,0,0,2,2,0,0,1
1,2,2,2,1,7,34,58,1,0,1,0,1,2,0,0,1,0,1,1,0,2,2,1,3,1,2,0,0,2,2,1,1,0
1,1,2,1,1,1,33,52,1,2,1,0,1,3,0,0,1,1,2,1,0,1,3,3,2,0,1,0,0,2,2,0,0,1
1,1,2,2,2,3,21,30,1,0,1,0,0,1,0,0,3,1,2,2,1,2,2,2,2,0,0,1,0,2,2,0,1,0
1,1,2,1,1,12,33,57,1,1,1,0,1,3,0,0,0,0,1,3,1,3,3,1,3,2,2,1,0,3,3,0,0,1
0,2,3,2,1,11,37,22,4,2,1,1,0,1,1,1,2,1,2,3,1,3,2,2,2,1,1,1,1,3,3,1,1,0
0,2,2,2,2,6,21,57,2,4,1,1,1,3,1,1,3,1,1,3,1,3,3,1,3,1,0,1,1,2,2,1,1,0
0,2,2,1,1,9,30,8,2,2,1,0,0,1,0,0,1,1,1,2,1,2,2,3,1,2,2,0,0,2,2,0,1,0
1,1,2,2,1,2,31,47,2,3,1,1,1,3,1,0,0,0,3,2,0,2,2,2,2,2,2,0,0,2,2,1,0,1
0,1,2,2,1,6,33,51,1,2,0,0,0,1,0,0,0,0,1,1,0,2,3,2,2,2,1,0,0,2,1,1,1,0
1,2,2,2,2,1,21,31,2,0,1,1,1,3,1,1,1,1,2,2,1,3,2,2,2,0,0,1,1,2,2,1,1,0
1,1,2,1,1,7,20,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,2,2,2,0,0,0,0,1,1,0,0,1
0,2,2,3,2,13,24,41,5,4,1,1,1,3,0,0,2,1,2,1,0,2,2,2,2,1,1,0,0,2,2,1,1,0
1,2,2,1,1,3,29,33,1,1,1,0,0,2,0,0,1,1,1,2,1,2,2,2,2,1,1,1,0,3,2,1,0,1
0,1,1,1,1,12,30,30,1,2,1,0,0,1,0,0,1,1,1,3,1,2,3,1,2,1,1,0,0,2,2,0,0,1
1,2,3,3,3,8,31,10,2,2,1,1,1,3,1,1,1,1,2,3,1,3,3,2,3,0,0,1,0,3,3,0,1,0
1,1,1,1,1,11,33,52,1,0,1,1,0,3,1,1,1,1,1,1,0,2,3,3,3,1,1,1,0,3,3,0,0,1
1,1,2,1,1,0,23,11,1,2,1,1,0,1,0,0,1,1,1,3,1,2,2,1,3,2,1,0,0,2,1,1,0,1
1,2,3,2,2,3,29,34,1,2,1,1,1,3,1,0,1,1,1,2,1,2,3,2,3,1,2,1,0,3,3,1,1,0
1,2,4,2,2,3,21,2,4,4,1,1,1,3,1,1,3,1,2,3,1,3,3,1,3,1,0,1,0,3,3,1,0,1
0,2,1,2,2,11,20,53,1,0,0,1,1,1,0,0,1,1,1,2,1,2,2,1,2,0,2,1,0,3,2,1,1,0
0,1,2,1,1,3,29,33,1,0,1,1,0,3,1,1,2,1,1,3,1,3,2,2,2,2,0,1,1,3,3,0,0,1
1,2,2,2,1,7,21,30,2,1,0,0,0,1,0,0,1,1,2,3,1,2,2,1,2,1,1,1,0,2,2,1,1,0
1,2,2,1,1,7,21,30,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,3,2,2,2,0,0,1,1,0,1,0
0,2,1,2,2,6,30,61,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,2,2,1,1,0,1,2,1,0,0,0
1,2,3,2,1,7,31,47,1,1,0,0,0,2,0,0,1,1,1,1,1,3,3,3,2,2,2,0,0,3,1,1,1,0
0,1,1,2,1,11,33,52,1,0,0,0,1,3,0,0,1,1,1,2,0,2,2,2,2,2,2,1,0,2,2,1,0,1
1,2,3,1,1,3,20,0,2,2,0,0,0,1,1,1,1,1,1,2,0,2,2,2,2,2,0,0,1,2,1,1,1,0
0,2,3,3,2,3,29,15,4,3,1,1,1,3,1,1,3,1,3,3,1,3,2,2,1,1,1,1,1,3,3,1,1,0
1,1,3,1,1,7,34,58,2,2,1,0,0,2,1,0,1,1,1,2,1,3,2,2,2,2,2,0,0,2,2,1,1,0
0,2,2,2,2,7,34,58,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,2,1,1,0,0,2,1,1,1,0
1,1,3,1,1,0,23,11,2,0,0,1,1,3,1,0,1,1,1,2,1,2,3,1,2,1,1,0,0,2,2,1,0,1
0,2,1,1,1,6,35,18,1,3,1,1,1,3,1,1,1,1,2,3,1,3,2,3,1,0,0,0,0,3,2,0,1,0
1,1,2,2,2,3,29,33,1,4,1,1,1,3,1,1,3,1,1,3,1,3,2,2,2,0,0,1,0,2,3,1,1,0
0,2,1,3,3,3,29,33,1,1,0,0,0,2,0,0,1,1,2,1,0,2,2,2,2,1,1,1,0,2,2,0,1,0
1,2,3,2,2,7,34,59,1,0,1,1,1,3,1,1,0,1,1,3,1,3,2,1,2,1,0,1,0,2,2,0,1,0
1,2,2,1,1,6,30,13,1,1,1,0,0,1,0,0,0,0,1,1,0,3,3,1,2,0,0,0,0,1,2,0,0,1
1,1,2,1,1,7,34,58,2,4,1,1,1,3,1,1,3,1,1,3,1,2,2,2,2,0,0,1,1,3,3,1,0,1
0,2,3,3,1,3,21,2,1,3,1,1,1,3,1,1,2,1,2,3,1,3,1,3,1,2,2,1,1,3,3,1,1,0
1,1,2,2,2,7,34,58,2,0,1,0,0,1,1,1,2,1,1,3,1,2,2,1,3,0,0,1,0,3,3,0,1,0
0,1,2,1,1,2,23,46,2,4,1,0,0,1,0,0,2,1,2,2,1,3,3,2,2,1,1,0,0,3,2,0,1,0
1,1,2,1,1,12,33,52,1,2,1,0,0,1,1,0,1,1,1,2,1,2,2,2,2,1,1,1,0,2,2,1,0,1
0,2,2,3,1,13,30,61,3,2,1,0,0,2,1,1,1,1,2,3,1,3,2,1,3,0,0,1,0,3,2,0,1,0
0,1,1,3,3,12,30,16,1,2,1,1,1,2,0,0,0,0,3,1,0,1,3,2,3,2,0,0,0,1,1,1,1,0
1,3,2,1,1,7,34,58,1,0,0,0,0,2,0,0,0,0,1,1,0,1,2,2,2,2,2,0,0,1,3,0,1,0
1,2,2,2,2,0,23,11,2,0,1,0,0,1,1,1,3,1,1,2,1,2,3,2,2,0,0,1,0,2,2,0,1,0
1,2,2,2,2,11,20,0,3,2,1,1,1,3,1,1,3,1,2,3,1,3,3,2,2,1,0,1,0,3,3,0,1,0
0,2,2,2,2,3,25,24,3,2,1,1,1,3,1,1,1,1,2,2,1,3,2,3,2,0,0,0,0,2,2,1,1,0
1,2,2,2,2,7,35,26,2,0,1,0,1,3,1,1,3,1,1,3,1,3,3,2,2,1,1,1,0,2,2,1,1,0
0,1,2,2,1,0,33,50,2,0,1,1,1,3,1,1,1,1,2,2,1,2,2,2,2,1,1,1,1,2,2,1,1,0
1,3,2,4,3,7,34,58,3,1,0,0,0,1,1,0,1,1,1,1,1,2,2,2,2,2,0,1,1,2,2,0,1,0
1,1,2,1,1,2,21,57,1,1,1,0,1,3,0,0,1,1,1,1,1,3,3,2,2,1,2,1,0,2,2,0,0,1
1,2,2,2,2,3,29,33,1,2,1,1,1,3,1,1,2,1,2,2,1,2,2,2,1,0,0,1,1,3,3,1,0,0
0,2,3,2,2,3,29,38,2,1,1,0,1,3,0,0,1,1,1,2,0,2,2,1,1,2,2,0,0,2,1,1,1,0
0,1,2,1,1,3,29,14,2,0,1,1,1,3,0,0,0,0,1,2,1,2,2,2,2,1,1,0,0,2,2,0,0,1
1,1,2,1,1,14,27,28,2,2,0,0,1,2,0,0,0,0,1,1,0,3,1,3,1,2,2,0,1,1,1,1,0,1
0,3,4,3,3,7,34,29,2,2,1,0,1,3,0,1,2,1,2,2,1,2,2,3,2,1,1,1,0,2,2,1,1,0
0,2,2,2,2,3,29,38,2,1,1,0,1,3,1,0,2,1,1,2,0,1,2,3,1,2,2,1,0,1,2,1,1,0
1,1,2,2,2,6,23,46,2,4,1,1,1,3,1,1,3,1,1,3,1,3,3,1,3,1,0,1,0,2,3,1,1,0
1,1,2,1,1,12,33,51,1,0,1,1,0,1,1,0,0,0,1,2,1,2,2,2,2,1,1,0,0,2,2,1,0,1
0,1,2,2,1,11,32,55,1,2,1,0,0,2,0,0,2,0,1,2,0,2,1,2,2,0,0,1,0,2,2,1,1,0
1,1,1,1,1,2,33,52,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,3,2,1,2,0,0,2,1,1,1,0
1,1,2,1,1,6,21,30,2,3,1,0,0,2,1,1,3,0,2,2,1,3,2,2,2,0,0,1,0,3,3,1,0,1
1,2,1,3,3,7,21,30,2,0,0,0,0,1,1,0,0,1,1,2,1,2,3,1,3,1,1,1,0,2,2,0,1,0
1,1,2,1,1,7,34,58,2,0,0,0,0,1,1,1,3,1,1,2,1,3,2,3,1,2,2,1,0,3,2,1,1,0
1,1,2,2,1,2,25,23,3,1,1,1,1,3,1,1,1,1,1,3,1,3,2,2,3,0,0,1,1,3,2,1,1,0
1,2,3,3,3,3,29,33,2,4,1,1,0,1,1,1,3,1,1,3,1,3,2,3,2,0,0,1,0,3,3,0,1,0
0,2,1,2,2,11,33,52,2,2,1,0,0,1,0,1,0,0,1,1,1,2,3,1,3,2,2,0,0,3,3,0,1,0
1,2,2,2,1,7,34,58,1,1,0,0,0,1,0,0,1,1,1,1,0,1,3,2,2,0,0,0,0,1,1,0,1,0
0,2,2,1,1,3,29,38,2,0,0,0,1,3,0,0,0,0,1,1,0,3,1,3,1,2,2,0,0,1,1,1,1,0
1,1,2,2,1,3,31,48,2,1,1,0,0,1,0,0,1,0,1,2,0,1,1,1,3,0,1,0,0,2,1,0,1,0
1,1,2,2,1,3,29,33,1,0,0,0,1,3,0,0,0,0,2,3,1,3,2,3,1,2,2,1,1,2,2,1,1,0
1,2,2,1,1,7,34,58,1,0,0,0,0,1,0,0,1,1,1,1,1,2,2,2,2,2,2,0,0,2,2,1,0,1
1,1,2,1,1,3,23,56,1,0,1,1,0,1,0,0,0,0,1,2,1,2,2,1,2,1,1,0,0,2,2,1,0,1
0,1,2,1,1,11,21,30,2,2,0,0,0,1,0,0,2,1,1,2,0,1,3,1,2,2,2,0,0,1,3,1,0,1
1,2,3,2,2,3,21,2,4,3,1,1,0,1,1,1,1,1,3,3,1,3,3,2,2,1,1,1,0,3,3,1,1,0
1,1,2,2,1,0,31,48,2,1,1,1,1,3,1,1,1,1,1,2,1,3,2,2,2,1,1,0,0,2,2,1,0,1
0,3,3,1,1,5,21,2,7,2,1,1,1,3,0,1,1,1,2,2,1,2,2,3,2,2,2,1,0,2,2,1,1,0
1,1,2,1,1,11,20,19,2,1,1,1,0,1,1,1,2,1,1,3,1,2,2,1,2,0,1,0,0,2,2,1,0,1
0,2,2,3,3,3,21,2,2,0,1,1,1,3,0,0,1,0,3,2,0,3,1,1,2,1,2,0,1,2,1,1,1,0
1,1,2,2,1,10,21,30,2,1,1,0,0,2,0,0,2,1,1,2,1,2,2,2,2,1,1,0,0,2,2,0,0,1
1,2,2,2,2,3,23,46,1,2,1,0,0,3,0,0,0,0,1,2,0,3,2,2,2,1,2,0,0,3,2,1,0,1
0,2,2,2,2,0,23,26,3,4,1,1,1,3,1,1,3,1,3,3,1,3,3,2,2,0,1,1,0,3,3,0,0,1
0,2,3,2,2,3,29,33,2,4,1,1,1,3,1,1,3,1,1,3,1,3,2,2,2,0,0,1,0,3,3,0,1,0
0,3,2,4,1,11,20,0,2,2,1,0,1,3,0,0,2,1,2,3,0,2,1,2,2,2,2,0,0,2,2,1,1,0
1,1,2,2,2,12,33,51,2,0,0,0,1,3,1,1,2,1,3,3,1,3,2,2,2,0,0,0,0,2,2,0,1,0
1,1,2,1,1,3,31,48,1,0,1,0,0,1,0,0,0,0,2,1,0,2,2,2,1,2,2,0,0,2,2,1,0,1
0,3,1,4,1,1,26,26,2,2,1,0,0,1,0,0,0,0,1,1,1,3,2,2,1,2,2,1,0,2,1,1,1,0
0,2,2,2,2,3,21,57,2,2,1,1,1,3,1,1,3,1,2,3,1,3,2,2,2,0,0,1,1,3,2,1,1,0
0,2,2,2,2,8,30,32,3,1,1,0,1,2,0,0,0,0,1,2,1,2,3,2,3,0,1,0,0,2,1,1,1,0
0,2,2,2,1,3,20,0,2,0,0,0,0,1,0,1,1,1,1,2,1,2,2,2,2,1,1,0,0,2,1,1,1,0
0,1,2,1,1,10,23,11,1,2,1,0,1,3,0,0,1,1,1,1,1,1,1,1,1,1,2,0,0,1,1,0,0,1
1,1,2,2,2,0,33,50,2,0,1,1,1,3,1,0,1,1,1,2,1,1,1,2,2,0,1,1,0,2,2,1,1,0
1,1,1,1,1,12,33,57,1,2,1,1,0,1,1,1,1,1,1,2,1,2,2,3,2,2,2,0,0,3,2,1,0,1
0,1,1,2,1,10,32,55,2,0,0,0,0,1,0,1,0,0,1,2,1,2,2,2,2,1,1,0,0,2,1,1,0,1
1,1,2,2,1,12,33,50,2,3,1,0,1,3,0,0,0,0,1,1,0,2,1,3,2,2,2,0,1,2,1,1,0,1
1,1,2,3,2,7,21,2,1,1,1,1,1,3,1,1,1,1,3,3,1,3,2,2,2,0,1,0,0,3,3,1,1,0
1,1,2,1,1,3,29,14,2,1,1,0,0,1,1,1,1,1,2,3,1,3,3,1,3,2,0,1,0,3,3,0,0,1
1,2,2,2,2,8,23,11,2,0,1,1,1,1,1,0,3,1,2,2,1,3,2,2,2,0,0,0,1,2,1,0,1,0
0,4,2,6,2,3,29,38,2,1,1,0,1,3,1,1,1,1,1,2,1,3,2,2,2,1,0,1,0,2,3,1,1,0
0,2,2,2,1,12,25,23,3,2,1,0,0,1,1,1,1,1,1,3,1,3,2,1,2,1,1,1,0,3,3,1,1,0
1,2,2,1,1,0,23,11,2,0,1,1,1,3,1,1,1,1,1,3,1,1,1,3,1,0,0,0,1,1,1,0,1,0
0,2,2,3,1,1,33,2,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,3,1,2,2,0,1,1,1,1,1,0
1,1,2,1,1,3,23,11,1,0,1,1,0,1,0,0,1,0,1,2,1,2,2,2,2,1,1,0,0,2,2,0,0,1
0,3,2,4,1,11,20,19,3,1,1,0,0,2,1,1,0,0,1,2,1,2,2,1,2,1,1,0,0,2,2,1,1,0
0,1,2,1,1,3,23,11,2,0,1,0,0,1,0,0,1,1,1,2,0,2,1,3,1,2,2,0,1,1,2,1,0,1
0,1,1,1,1,12,28,31,1,2,1,1,1,3,1,1,2,1,1,3,1,3,2,2,2,0,0,1,0,3,3,0,0,1
1,1,1,1,1,3,33,52,1,0,0,1,0,2,0,0,1,1,1,2,1,2,2,3,2,2,2,1,1,2,2,0,0,1
0,3,1,3,3,11,30,13,3,0,0,1,1,3,1,1,0,0,1,2,1,2,2,2,2,1,1,1,0,2,2,0,0,1
1,1,2,1,1,3,23,11,1,0,0,1,1,2,0,0,1,1,1,2,1,1,1,2,2,1,1,0,0,2,2,0,0,1
1,1,2,1,1,11,23,46,2,0,1,1,1,2,1,1,3,1,1,3,1,3,2,2,2,0,0,1,1,2,2,0,0,1
1,4,4,4,1,3,30,9,7,1,1,0,0,1,0,0,0,0,1,3,1,3,3,1,3,0,1,0,0,3,2,1,1,0
0,1,1,1,1,7,36,59,2,3,1,1,0,2,1,0,2,1,2,2,1,3,2,3,3,2,0,1,0,3,3,1,0,1
