Gender,Age,Academic_degree,Years_Experience,Years_experience_lastorganization,Sector,Department,JobTitle,MonthlySalary,Allowances,MedicalInsurance,Bonus,OverTime,Payment_Overtime,Rewards&Wages_Satisfaction,Get_ Deserved_Promotion,Training_programs_ During_last_three_years,Useful_Training_Programs,Business_Travel,Job_Support,Recognition,Emotional_Commitment,Job_Engagement,Distance_to_work,Work_Live_Balance,Physical_Stress,Psychological_Exhaustion,Job_Stability,Health_Issues,Environment_Satisfaction,Job_Satisfaction,Job_Opportunities,Maritalstatus_married,Maritalstatus_single
0,3,2,3,3,0.25688073438776293,0.2312931317475115,0.18182161337813926,2,1,0,0,0,1,1,1,1,0,1,2,0,2,2,1,2,1,1,1,0,2,3,0,1,0
1,2,3,1,1,0.35537190084412335,0.39240510429015546,0.34641529915159075,3,0,0,0,0,2,1,1,3,0,1,1,0,2,2,1,2,0,1,1,1,2,2,0,1,0
0,2,2,2,2,0.2813321005719086,0.5727612338639113,0.4911856615764921,3,2,1,1,1,3,0,0,1,1,2,2,1,2,1,3,1,2,2,0,0,3,2,1,1,0
1,1,1,2,2,0.5041293001243747,0.6028848047056141,0.6045206383292184,1,1,1,1,1,3,0,0,1,1,1,2,0,2,3,2,3,0,0,0,0,2,2,1,0,1
1,1,2,1,1,0.5041293001243747,0.5727612338639113,0.4012782538087797,3,3,1,1,1,3,1,1,2,1,2,3,1,3,2,2,2,1,0,1,0,3,2,0,1,0
1,1,1,1,1,0.25688073438776293,0.39240510429015546,0.3485496690247472,1,0,0,0,1,2,0,0,0,0,1,2,0,2,1,3,1,2,2,0,0,1,1,0,0,1
0,2,3,1,1,0.6004666455841483,0.39240510429015546,0.34641529915159075,1,0,0,0,0,1,0,0,2,0,1,1,1,3,2,2,2,0,0,0,0,2,2,0,1,0
1,1,1,1,1,0.35537190084412335,0.4690232345327208,0.26520173234237654,2,0,1,1,1,3,1,1,1,1,1,3,1,3,2,3,1,2,2,0,0,2,1,1,0,1
0,2,3,3,1,0.2813321005719086,0.4690232345327208,0.6251162574106005,1,1,1,0,0,2,0,0,2,1,1,1,0,1,3,2,1,2,2,0,0,1,2,1,1,0
1,1,2,1,1,0.35537190084412335,0.4690232345327208,0.6251162574106005,1,0,1,0,1,2,0,0,0,0,1,1,0,2,1,1,2,2,2,1,0,1,2,0,1,0
1,1,2,1,1,0.35537190084412335,0.39240510429015546,0.34641529915159075,2,1,1,1,0,1,1,1,1,1,2,3,1,2,2,2,2,0,2,1,0,2,2,1,0,1
0,3,4,3,2,0.5041293001243747,0.6028848047056141,0.4012782538087797,3,4,1,1,1,3,1,1,1,1,1,3,1,3,2,3,1,1,0,1,0,3,3,1,1,0
1,2,2,1,1,0.25688073438776293,0.2312931317475115,0.18182161337813926,1,0,0,0,0,1,0,0,0,0,1,1,0,2,2,2,2,1,1,0,0,2,2,0,1,0
0,1,1,1,1,0.47302101916722367,0.6028848047056141,0.6045206383292184,1,1,1,1,1,3,1,1,1,1,1,2,0,2,2,3,2,1,2,1,0,2,2,1,0,1
0,2,1,2,2,0.5055446394403083,0.5277634595901657,0.5195136717366,1,3,1,1,1,3,1,1,2,1,3,3,1,3,3,1,3,1,0,1,1,2,2,1,1,0
0,2,2,3,1,0.25688073438776293,0.2312931317475115,0.18182161337813926,1,2,1,0,1,2,0,0,2,1,2,2,0,2,3,2,1,2,2,0,1,2,2,1,1,0
1,1,1,1,1,0.35537190084412335,0.4690232345327208,0.5195136717366,1,0,0,0,0,2,0,0,0,0,1,1,0,1,2,1,3,1,2,0,0,2,1,0,0,1
1,2,2,2,2,0.35537190084412335,0.4690232345327208,0.26520173234237654,2,1,1,0,0,2,1,0,1,1,1,2,1,2,2,1,3,0,0,1,0,3,3,0,0,1
1,1,2,2,1,0.7254294964422535,0.5727612338639113,0.4911856615764921,2,0,1,1,0,1,1,1,2,1,1,2,1,2,2,2,2,0,0,1,0,2,3,1,1,0
0,1,2,2,2,0.7342055546273047,0.58079526080885,0.39706492052398384,2,1,1,0,1,3,1,1,1,1,1,3,1,3,3,1,3,0,0,1,0,3,3,0,0,1
1,2,2,1,1,0.6004666455841483,0.6028848047056141,0.6045206383292184,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,2,2,0,1,1,1,0,0,1
1,3,2,3,3,0.25688073438776293,0.39240510429015546,0.3485496690247472,3,1,1,0,0,1,1,1,2,1,1,2,1,2,2,2,2,2,0,1,1,1,3,0,1,0
1,2,1,2,2,0.7254294964422535,0.4690232345327208,0.5062032724614461,1,0,0,0,0,3,1,0,0,0,1,1,0,1,2,3,2,2,2,0,0,1,1,1,1,0
1,1,2,1,1,0.35537190084412335,0.49472919373841906,0.5188898574495677,2,1,1,0,0,1,0,0,1,1,1,2,1,2,1,2,3,1,1,1,0,2,2,1,0,1
1,2,4,3,3,0.5041293001243747,0.49472919373841906,0.48606139463188525,2,4,1,1,1,3,1,1,3,1,3,3,1,3,3,1,3,1,0,1,1,3,3,1,1,0
0,1,1,1,1,0.2813321005719086,0.5727612338639113,0.41940006627357773,1,2,1,1,1,3,1,1,1,1,1,3,1,3,2,2,2,0,0,1,0,3,3,1,0,1
1,1,2,1,1,0.25688073438776293,0.2312931317475115,0.18182161337813926,1,0,0,0,0,1,0,0,1,1,1,2,1,1,2,1,2,2,1,0,0,2,2,1,0,1
0,3,4,4,4,0.5041293001243747,0.39240510429015546,0.5178983703117349,7,4,1,1,1,3,1,1,3,1,3,3,1,3,2,2,2,1,0,1,1,3,3,0,1,0
1,2,3,2,2,0.25688073438776293,0.2312931317475115,0.18182161337813926,2,0,0,0,0,1,1,1,0,1,1,3,1,3,2,2,2,1,1,1,0,2,2,0,0,1
0,2,2,2,1,0.5055446394403083,0.49472919373841906,0.5188898574495677,2,2,1,0,0,1,0,0,1,1,2,3,1,2,2,2,2,0,0,0,1,2,2,1,0,1
0,2,1,1,1,0.7254294964422535,0.5088547359679307,0.49138655462184877,1,3,1,0,1,3,0,0,0,0,3,2,0,3,1,2,1,2,2,0,0,2,1,0,0,1
1,4,4,4,3,0.35537190084412335,0.25600486756973356,0.2774942828349492,6,2,0,0,1,2,1,0,0,0,2,1,0,1,1,1,2,2,1,0,0,3,2,0,0,1
0,2,1,2,2,0.35537190084412335,0.5697065570083024,0.5413865546218488,1,0,0,0,0,2,0,1,0,0,1,2,1,2,1,3,2,1,1,0,0,2,2,0,1,0
1,3,3,3,3,0.46638655462184875,0.6028848047056141,0.6045206383292184,2,3,1,1,1,2,1,1,1,1,2,2,1,3,2,2,2,1,0,1,0,2,2,1,1,0
1,3,2,3,3,0.25688073438776293,0.2312931317475115,0.18182161337813926,3,1,0,0,0,1,1,1,3,1,1,2,1,3,3,1,2,1,1,1,0,2,3,0,1,0
1,2,2,1,1,0.5041293001243747,0.5277634595901657,0.5195136717366,1,4,1,1,0,3,0,0,3,1,1,2,0,3,3,1,3,2,2,1,0,2,2,1,0,1
1,1,2,1,1,0.35537190084412335,0.25600486756973356,0.20682309909086197,1,2,1,1,1,3,0,0,1,1,1,2,0,1,2,1,2,2,2,0,1,2,1,0,0,1
1,1,2,1,1,0.25688073438776293,0.2312931317475115,0.18182161337813926,1,0,1,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,0,0,1,1,0,0,1
1,3,2,2,1,0.5055446394403083,0.5277634595901657,0.433182665870381,2,3,1,1,1,3,1,0,3,1,1,1,1,3,2,1,3,1,1,0,0,2,2,1,0,0
0,2,2,3,1,0.7254294964422535,0.4690232345327208,0.6251162574106005,1,0,0,0,1,3,0,0,0,0,1,1,0,1,2,3,1,2,2,0,0,1,2,0,1,0
0,1,1,2,1,0.2813321005719086,0.5727612338639113,0.376465660254669,2,0,1,1,1,3,1,1,1,1,2,3,1,2,2,2,2,0,1,1,0,3,2,0,0,1
1,1,1,2,1,0.5055446394403083,0.5277634595901657,0.433182665870381,1,2,1,0,0,3,0,0,0,0,1,3,1,3,3,1,1,2,2,1,0,3,3,0,0,1
1,1,2,1,1,0.5041293001243747,0.4690232345327208,0.6251162574106005,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,2,1,2,2,0,0,1,1,0,0,1
1,1,2,1,1,0.5236582634987461,0.5727612338639113,0.4174131178978558,1,0,0,0,1,2,0,0,2,1,1,2,1,2,2,1,2,2,2,0,0,1,1,0,1,0
0,1,1,2,2,0.2813321005719086,0.5277634595901657,0.4911856615764921,2,3,1,1,1,2,1,1,0,0,1,2,0,2,2,1,3,1,1,1,0,2,2,0,0,1
0,2,2,3,3,0.5041293001243747,0.49472919373841906,0.48606139463188525,3,4,1,1,0,1,1,1,0,1,1,3,1,3,2,3,2,1,2,1,0,3,3,1,1,0
1,2,2,2,2,0.46638655462184875,0.58079526080885,0.6209859275516705,3,1,1,0,0,1,1,1,1,1,2,2,1,3,2,1,2,0,1,1,0,2,2,0,0,0
0,2,2,1,1,0.46638655462184875,0.5727612338639113,0.3903093528618818,2,2,1,1,1,3,0,0,1,1,2,2,0,2,2,3,2,1,0,0,0,2,2,0,1,0
0,1,2,2,1,0.7254294964422535,0.5444138749750935,0.557835589399299,2,2,1,1,0,1,1,1,1,1,2,2,1,2,2,1,3,1,1,1,0,2,2,1,1,0
1,2,2,2,2,0.5041293001243747,0.39240510429015546,0.34641529915159075,3,4,1,1,1,3,1,1,1,1,3,3,1,3,1,2,2,1,1,1,0,2,2,0,1,0
1,2,2,2,2,0.35537190084412335,0.25600486756973356,0.20682309909086197,1,1,1,0,1,3,1,1,1,1,1,2,1,2,2,1,3,1,1,1,0,3,2,1,1,0
1,1,2,2,1,0.5055446394403083,0.5277634595901657,0.5188898574495677,2,2,1,0,0,1,1,1,2,1,1,2,1,3,2,2,2,0,0,0,0,2,2,1,0,1
1,1,1,1,1,0.5055446394403083,0.5277634595901657,0.5195136717366,1,0,1,0,0,2,0,0,1,1,1,2,0,2,2,2,2,2,1,0,0,2,1,0,0,1
0,1,2,1,1,0.25688073438776293,0.2312931317475115,0.18182161337813926,2,2,1,1,1,3,1,1,3,1,1,3,1,3,2,2,2,1,1,1,0,3,3,0,0,1
1,2,2,3,3,0.25688073438776293,0.2312931317475115,0.18182161337813926,3,1,0,0,0,1,1,1,3,1,1,1,1,2,2,1,3,0,0,1,0,2,3,0,1,0
0,2,3,2,2,0.5041293001243747,0.5727612338639113,0.47073868350099,4,4,1,1,1,3,1,1,3,1,2,3,1,2,2,2,2,0,0,1,1,2,3,1,1,0
0,3,2,4,4,0.25688073438776293,0.39240510429015546,0.3485496690247472,3,0,0,0,0,1,1,1,2,1,1,1,1,3,2,1,3,1,1,1,0,2,2,0,1,0
0,1,2,1,1,0.46638655462184875,0.5727612338639113,0.376465660254669,2,2,1,0,0,1,1,0,1,1,1,2,1,2,2,1,2,0,1,0,0,3,3,0,0,1
1,3,3,4,4,0.5041293001243747,0.5280567983484041,0.34641529915159075,4,2,1,1,0,1,1,1,2,1,1,3,1,3,2,2,3,0,0,1,0,3,2,0,1,0
1,1,2,2,1,0.5055446394403083,0.39240510429015546,0.557835589399299,2,1,1,1,0,1,1,1,1,1,1,2,1,3,2,1,2,0,1,0,0,2,2,1,1,0
1,1,3,1,1,0.25688073438776293,0.2312931317475115,0.5178983703117349,1,0,1,1,0,1,0,0,1,1,1,1,0,1,2,1,2,1,1,0,0,3,1,0,0,1
1,1,2,1,1,0.5055446394403083,0.5277634595901657,0.5195136717366,1,2,1,0,1,3,0,0,1,1,1,2,0,2,1,2,1,1,2,0,0,2,1,1,0,1
1,2,2,1,1,0.5041293001243747,0.40194424112053295,0.40194424112053295,2,2,1,1,1,1,1,1,2,1,1,3,1,3,2,2,2,2,1,0,0,3,2,0,1,0
0,2,1,1,1,0.35537190084412335,0.5697065570083024,0.5413865546218488,1,0,0,0,0,1,1,1,1,1,1,1,1,2,3,1,3,0,0,1,0,3,3,0,0,1
0,2,2,2,2,0.5041293001243747,0.39240510429015546,0.34641529915159075,3,2,1,0,0,1,1,1,2,1,2,2,1,3,3,3,2,0,0,1,0,2,2,1,1,0
1,1,4,2,2,0.25688073438776293,0.2312931317475115,0.4483344683362005,2,0,1,0,0,2,0,1,1,1,2,3,1,3,2,3,2,1,1,1,0,2,2,0,1,0
0,1,2,1,1,0.35537190084412335,0.25600486756973356,0.3629994804424569,1,0,1,0,1,2,1,1,1,1,2,2,1,2,2,1,1,2,2,0,0,2,2,1,1,0
0,2,2,2,1,0.7342055546273047,0.58079526080885,0.6209859275516705,3,0,1,1,1,3,1,1,1,1,2,2,1,2,2,1,2,0,1,1,0,2,2,1,1,0
1,1,2,1,1,0.25688073438776293,0.2312931317475115,0.18182161337813926,2,0,0,0,0,1,1,1,0,0,1,1,0,1,2,2,3,0,1,0,0,2,1,0,0,1
1,2,2,2,2,0.5055446394403083,0.39240510429015546,0.34641529915159075,2,2,1,1,1,3,1,1,3,1,2,3,1,3,3,1,3,0,0,1,0,3,3,0,0,1
1,2,2,1,1,0.35537190084412335,0.58079526080885,0.39706492052398384,2,0,0,0,0,1,0,0,3,0,1,1,0,1,2,2,2,0,0,1,0,2,2,1,1,0
0,1,1,2,1,0.5055446394403083,0.5697065570083024,0.5413865546218488,1,0,1,0,0,1,0,1,0,0,1,2,1,2,2,2,2,1,1,0,0,2,2,0,0,1
1,2,2,2,1,0.25688073438776293,0.2312931317475115,0.18182161337813926,1,0,1,0,1,2,0,0,1,0,1,1,0,2,2,1,3,1,2,0,0,2,2,1,1,0
1,1,2,1,1,0.6004666455841483,0.5277634595901657,0.433182665870381,1,2,1,0,1,3,0,0,1,1,2,1,0,1,3,3,2,0,1,0,0,2,2,0,0,1
1,1,2,2,2,0.35537190084412335,0.39240510429015546,0.3485496690247472,1,0,1,0,0,1,0,0,3,1,2,2,1,2,2,2,2,0,0,1,0,2,2,0,1,0
1,1,2,1,1,0.5055446394403083,0.5277634595901657,0.4498825798447005,1,1,1,0,1,3,0,0,0,0,1,3,1,3,3,1,3,2,2,1,0,3,3,0,0,1
0,2,3,2,1,0.5041293001243747,0.5280567983484041,0.46890153959236736,4,2,1,1,0,1,1,1,2,1,2,3,1,3,2,2,2,1,1,1,1,3,3,1,1,0
0,2,2,2,2,0.2813321005719086,0.39240510429015546,0.4498825798447005,2,4,1,1,1,3,1,1,3,1,1,3,1,3,3,1,3,1,0,1,1,2,2,1,1,0
0,2,2,1,1,0.5569570005567268,0.5727612338639113,0.5062032724614461,2,2,1,0,0,1,0,0,1,1,1,2,1,2,2,3,1,2,2,0,0,2,2,0,1,0
1,1,2,2,1,0.5236582634987461,0.49472919373841906,0.48606139463188525,2,3,1,1,1,3,1,0,0,0,3,2,0,2,2,2,2,2,2,0,0,2,2,1,0,1
0,1,2,2,1,0.2813321005719086,0.5277634595901657,0.5195136717366,1,2,0,0,0,1,0,0,0,0,1,1,0,2,3,2,2,2,1,0,0,2,1,1,1,0
1,2,2,2,2,0.6004666455841483,0.39240510429015546,0.557835589399299,2,0,1,1,1,3,1,1,1,1,2,2,1,3,2,2,2,0,0,1,1,2,2,1,1,0
1,1,2,1,1,0.25688073438776293,0.6028848047056141,0.6045206383292184,2,0,1,0,0,1,0,0,0,0,1,1,0,1,2,2,2,0,0,0,0,1,1,0,0,1
0,2,2,3,2,0.4979663383385758,0.4327731092436975,0.4174131178978558,5,4,1,1,1,3,0,0,2,1,2,1,0,2,2,2,2,1,1,0,0,2,2,1,1,0
1,2,2,1,1,0.35537190084412335,0.25600486756973356,0.20682309909086197,1,1,1,0,0,2,0,0,1,1,1,2,1,2,2,2,2,1,1,1,0,3,2,1,0,1
0,1,1,1,1,0.5055446394403083,0.5727612338639113,0.3485496690247472,1,2,1,0,0,1,0,0,1,1,1,3,1,2,3,1,2,1,1,0,0,2,2,0,0,1
1,2,3,3,3,0.7342055546273047,0.49472919373841906,0.39706492052398384,2,2,1,1,1,3,1,1,1,1,2,3,1,3,3,2,3,0,0,1,0,3,3,0,1,0
1,1,1,1,1,0.5041293001243747,0.5277634595901657,0.433182665870381,1,0,1,1,0,3,1,1,1,1,1,1,0,2,3,3,3,1,1,1,0,3,3,0,0,1
1,1,2,1,1,0.7254294964422535,0.4690232345327208,0.6251162574106005,1,2,1,1,0,1,0,0,1,1,1,3,1,2,2,1,3,2,1,0,0,2,1,1,0,1
1,2,3,2,2,0.35537190084412335,0.25600486756973356,0.4174131178978558,1,2,1,1,1,3,1,0,1,1,1,2,1,2,3,2,3,1,2,1,0,3,3,1,1,0
1,2,4,2,2,0.35537190084412335,0.39240510429015546,0.34641529915159075,4,4,1,1,1,3,1,1,3,1,2,3,1,3,3,1,3,1,0,1,0,3,3,1,0,1
0,2,1,2,2,0.5041293001243747,0.6028848047056141,0.4131023194505032,1,0,0,1,1,1,0,0,1,1,1,2,1,2,2,1,2,0,2,1,0,3,2,1,1,0
0,1,2,1,1,0.35537190084412335,0.25600486756973356,0.20682309909086197,1,0,1,1,0,3,1,1,2,1,1,3,1,3,2,2,2,2,0,1,1,3,3,0,0,1
1,2,2,2,1,0.25688073438776293,0.39240510429015546,0.3485496690247472,2,1,0,0,0,1,0,0,1,1,2,3,1,2,2,1,2,1,1,1,0,2,2,1,1,0
1,2,2,1,1,0.25688073438776293,0.39240510429015546,0.3485496690247472,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,3,2,2,2,0,0,1,1,0,1,0
0,2,1,2,2,0.2813321005719086,0.5727612338639113,0.3713837828371839,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,2,2,1,1,0,1,2,1,0,0,0
1,2,3,2,1,0.25688073438776293,0.49472919373841906,0.48606139463188525,1,1,0,0,0,2,0,0,1,1,1,1,1,3,3,3,2,2,2,0,0,3,1,1,1,0
0,1,1,2,1,0.5041293001243747,0.5277634595901657,0.433182665870381,1,0,0,0,1,3,0,0,1,1,1,2,0,2,2,2,2,2,2,1,0,2,2,1,0,1
1,2,3,1,1,0.35537190084412335,0.6028848047056141,0.6045206383292184,2,2,0,0,0,1,1,1,1,1,1,2,0,2,2,2,2,2,0,0,1,2,1,1,1,0
0,2,3,3,2,0.35537190084412335,0.25600486756973356,0.2774942828349492,4,3,1,1,1,3,1,1,3,1,3,3,1,3,2,2,1,1,1,1,1,3,3,1,1,0
1,1,3,1,1,0.25688073438776293,0.2312931317475115,0.18182161337813926,2,2,1,0,0,2,1,0,1,1,1,2,1,3,2,2,2,2,2,0,0,2,2,1,1,0
0,2,2,2,2,0.25688073438776293,0.2312931317475115,0.18182161337813926,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,2,1,1,0,0,2,1,1,1,0
1,1,3,1,1,0.7254294964422535,0.4690232345327208,0.6251162574106005,2,0,0,1,1,3,1,0,1,1,1,2,1,2,3,1,2,1,1,0,0,2,2,1,0,1
0,2,1,1,1,0.2813321005719086,0.5088547359679307,0.4624682586537629,1,3,1,1,1,3,1,1,1,1,2,3,1,3,2,3,1,0,0,0,0,3,2,0,1,0
1,1,2,2,2,0.35537190084412335,0.25600486756973356,0.20682309909086197,1,4,1,1,1,3,1,1,3,1,1,3,1,3,2,2,2,0,0,1,0,2,3,1,1,0
0,2,1,3,3,0.35537190084412335,0.25600486756973356,0.20682309909086197,1,1,0,0,0,2,0,0,1,1,2,1,0,2,2,2,2,1,1,1,0,2,2,0,1,0
1,2,3,2,2,0.25688073438776293,0.2312931317475115,0.5178983703117349,1,0,1,1,1,3,1,1,0,1,1,3,1,3,2,1,2,1,0,1,0,2,2,0,1,0
1,2,2,1,1,0.2813321005719086,0.5727612338639113,0.41940006627357773,1,1,1,0,0,1,0,0,0,0,1,1,0,3,3,1,2,0,0,0,0,1,2,0,0,1
1,1,2,1,1,0.25688073438776293,0.2312931317475115,0.18182161337813926,2,4,1,1,1,3,1,1,3,1,1,3,1,2,2,2,2,0,0,1,1,3,3,1,0,1
0,2,3,3,1,0.35537190084412335,0.39240510429015546,0.34641529915159075,1,3,1,1,1,3,1,1,2,1,2,3,1,3,1,3,1,2,2,1,1,3,3,1,1,0
1,1,2,2,2,0.25688073438776293,0.2312931317475115,0.18182161337813926,2,0,1,0,0,1,1,1,2,1,1,3,1,2,2,1,3,0,0,1,0,3,3,0,1,0
0,1,2,1,1,0.5236582634987461,0.4690232345327208,0.26520173234237654,2,4,1,0,0,1,0,0,2,1,2,2,1,3,3,2,2,1,1,0,0,3,2,0,1,0
1,1,2,1,1,0.5055446394403083,0.5277634595901657,0.433182665870381,1,2,1,0,0,1,1,0,1,1,1,2,1,2,2,2,2,1,1,1,0,2,2,1,0,1
0,2,2,3,1,0.4979663383385758,0.5727612338639113,0.3713837828371839,3,2,1,0,0,2,1,1,1,1,2,3,1,3,2,1,3,0,0,1,0,3,2,0,1,0
0,1,1,3,3,0.5055446394403083,0.5727612338639113,0.40207058719884753,1,2,1,1,1,2,0,0,0,0,3,1,0,1,3,2,3,2,0,0,0,1,1,1,1,0
1,3,2,1,1,0.25688073438776293,0.2312931317475115,0.18182161337813926,1,0,0,0,0,2,0,0,0,0,1,1,0,1,2,2,2,2,2,0,0,1,3,0,1,0
1,2,2,2,2,0.7254294964422535,0.4690232345327208,0.6251162574106005,2,0,1,0,0,1,1,1,3,1,1,2,1,2,3,2,2,0,0,1,0,2,2,0,1,0
1,2,2,2,2,0.5041293001243747,0.6028848047056141,0.6045206383292184,3,2,1,1,1,3,1,1,3,1,2,3,1,3,3,2,2,1,0,1,0,3,3,0,1,0
0,2,2,2,2,0.35537190084412335,0.58079526080885,0.4413865546218487,3,2,1,1,1,3,1,1,1,1,2,2,1,3,2,3,2,0,0,0,0,2,2,1,1,0
1,2,2,2,2,0.25688073438776293,0.5088547359679307,0.49138655462184877,2,0,1,0,1,3,1,1,3,1,1,3,1,3,3,2,2,1,1,1,0,2,2,1,1,0
0,1,2,2,1,0.7254294964422535,0.5277634595901657,0.5643102290371507,2,0,1,1,1,3,1,1,1,1,2,2,1,2,2,2,2,1,1,1,1,2,2,1,1,0
1,3,2,4,3,0.25688073438776293,0.2312931317475115,0.18182161337813926,3,1,0,0,0,1,1,0,1,1,1,1,1,2,2,2,2,2,0,1,1,2,2,0,1,0
1,1,2,1,1,0.5236582634987461,0.39240510429015546,0.4498825798447005,1,1,1,0,1,3,0,0,1,1,1,1,1,3,3,2,2,1,2,1,0,2,2,0,0,1
1,2,2,2,2,0.35537190084412335,0.25600486756973356,0.20682309909086197,1,2,1,1,1,3,1,1,2,1,2,2,1,2,2,2,1,0,0,1,1,3,3,1,0,0
0,2,3,2,2,0.35537190084412335,0.25600486756973356,0.3629994804424569,2,1,1,0,1,3,0,0,1,1,1,2,0,2,2,1,1,2,2,0,0,2,1,1,1,0
0,1,2,1,1,0.35537190084412335,0.25600486756973356,0.3325968600857093,2,0,1,1,1,3,0,0,0,0,1,2,1,2,2,2,2,1,1,0,0,2,2,0,0,1
1,1,2,1,1,0.4239590626609834,0.4239590626609834,0.43568790726429607,2,2,0,0,1,2,0,0,0,0,1,1,0,3,1,3,1,2,2,0,1,1,1,1,0,1
0,3,4,3,3,0.25688073438776293,0.2312931317475115,0.4483344683362005,2,2,1,0,1,3,0,1,2,1,2,2,1,2,2,3,2,1,1,1,0,2,2,1,1,0
0,2,2,2,2,0.35537190084412335,0.25600486756973356,0.3629994804424569,2,1,1,0,1,3,1,0,2,1,1,2,0,1,2,3,1,2,2,1,0,1,2,1,1,0
1,1,2,2,2,0.2813321005719086,0.4690232345327208,0.26520173234237654,2,4,1,1,1,3,1,1,3,1,1,3,1,3,3,1,3,1,0,1,0,2,3,1,1,0
1,1,2,1,1,0.5055446394403083,0.5277634595901657,0.5195136717366,1,0,1,1,0,1,1,0,0,0,1,2,1,2,2,2,2,1,1,0,0,2,2,1,0,1
0,1,2,2,1,0.5041293001243747,0.5697065570083024,0.5413865546218488,1,2,1,0,0,2,0,0,2,0,1,2,0,2,1,2,2,0,0,1,0,2,2,1,1,0
1,1,1,1,1,0.5236582634987461,0.5277634595901657,0.433182665870381,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,3,2,1,2,0,0,2,1,1,1,0
1,1,2,1,1,0.2813321005719086,0.39240510429015546,0.3485496690247472,2,3,1,0,0,2,1,1,3,0,2,2,1,3,2,2,2,0,0,1,0,3,3,1,0,1
1,2,1,3,3,0.25688073438776293,0.39240510429015546,0.3485496690247472,2,0,0,0,0,1,1,0,0,1,1,2,1,2,3,1,3,1,1,1,0,2,2,0,1,0
1,1,2,1,1,0.25688073438776293,0.2312931317475115,0.18182161337813926,2,0,0,0,0,1,1,1,3,1,1,2,1,3,2,3,1,2,2,1,0,3,2,1,1,0
1,1,2,2,1,0.5236582634987461,0.58079526080885,0.6209859275516705,3,1,1,1,1,3,1,1,1,1,1,3,1,3,2,2,3,0,0,1,1,3,2,1,1,0
1,2,3,3,3,0.35537190084412335,0.25600486756973356,0.20682309909086197,2,4,1,1,0,1,1,1,3,1,1,3,1,3,2,3,2,0,0,1,0,3,3,0,1,0
